time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,pred_time,nr_time,ctrl_callback_time,metadata
9.139957427978516,0.35275065898895264,0.24342091381549835,-0.612747073173523,0.0006663561553531641,0.7049242588591799,0.029850853607058525,-0.16046199202537537,-0.0013508339179679751,0.3550230695925893,0.4836926917548532,-0.7,0.0,0.0008871555328369141,0.0008876323699951172,0.0038073062896728516,0
9.149897575378418,0.35453686118125916,0.24566394090652466,-0.6130960583686829,0.0005864978775125176,0.7049612568316564,0.029569104313850403,-0.16018134355545044,-0.0011655203998088837,0.3526951807224727,0.48539273737370886,-0.7,0.0,0.0007960796356201172,0.0007967948913574219,0.0036246776580810547,0
9.159935235977173,0.35626325011253357,0.24790078401565552,-0.6134316921234131,0.0004997316985114261,0.7049957298023388,0.029410021379590034,-0.15925663709640503,-0.0010032636346295476,0.3503361945594148,0.4870980915397102,-0.7,0.0,0.0008461475372314453,0.00084686279296875,0.0035142898559570312,0
9.170042514801025,0.3579314053058624,0.2501315772533417,-0.6137551665306091,0.00041347321880873684,0.7050259312593602,0.029259243980050087,-0.15779457986354828,-0.0008573370287194848,0.3479525157200846,0.48880368943376873,-0.7,0.0,0.0008168220520019531,0.0008170604705810547,0.0036220550537109375,0
9.179807662963867,0.35954153537750244,0.2523568868637085,-0.614066481590271,0.00032949174573637007,0.705054501260629,0.0289975106716156,-0.15591201186180115,-0.000723695324268192,0.345641636988892,0.49044047424701703,-0.7,0.0,0.0006196498870849609,0.0006198883056640625,0.0032739639282226562,0
9.189910173416138,0.36259546875953674,0.2567901313304901,-0.6146472692489624,0.0001664967015117482,0.7051013135003569,0.027806518599390984,-0.1538688838481903,-0.0005690230173058808,0.34324282063205686,0.492122308054156,-0.7,0.0,0.0008187294006347656,0.0008192062377929688,0.003648996353149414,0
9.199962854385376,0.3640412986278534,0.25899606943130493,-0.6149169206619263,0.00010546525983903685,0.705145755438107,0.026833876967430115,-0.15136100351810455,-0.0004378656158223748,0.3408477131449502,0.49378420027766956,-0.7,0.0,0.0008590221405029297,0.0008597373962402344,0.003640890121459961,0
9.209890127182007,0.36543381214141846,0.2611965239048004,-0.615173876285553,5.050899869473706e-05,0.7051915144858395,0.025966105982661247,-0.1484646499156952,-0.0003254468028899282,0.33847458826420324,0.49541392097858744,-0.7,0.0,0.0006909370422363281,0.0006911754608154297,0.003351449966430664,0
9.21995210647583,0.36805835366249084,0.2655799686908722,-0.6157079935073853,-7.932950159003163e-05,0.7052405308353523,0.024104945361614227,-0.14538800716400146,-0.0001980642118724063,0.33606131042321435,0.49705411741241207,-0.7,0.0,0.0008103847503662109,0.0008106231689453125,0.0036132335662841797,0
9.229856014251709,0.36929160356521606,0.26776355504989624,-0.6159555912017822,-0.00014819473602024184,0.7052854307635276,0.022596290335059166,-0.14204207062721252,-8.307195093948394e-05,0.33367818267955535,0.4986570669344507,-0.7,0.0,0.0007848739624023438,0.0007853507995605469,0.0037794113159179688,0
9.239918231964111,0.3704748749732971,0.26994097232818604,-0.6161924004554749,-0.00021050584597725615,0.7053268746291782,0.02139550819993019,-0.13836731016635895,2.0789308109669946e-05,0.33124913198353306,0.5002739375183919,-0.7,0.0,0.0009171962738037109,0.0009176731109619141,0.004060983657836914,0
9.250069618225098,0.37327444553375244,0.27271732687950134,-0.616955041885376,-0.0002737221127401238,0.7053510880355226,0.019900396466255188,-0.1330326348543167,0.00011719825124600902,0.3287906168902764,0.501893146242217,-0.7,0.0,0.001047372817993164,0.0010483264923095703,0.0045049190521240234,0
9.259759664535522,0.3786345422267914,0.2782146632671356,-0.6184099912643433,-0.0007657955622264147,0.7053449571456941,0.01657535880804062,-0.125294029712677,0.0003692120953928679,0.32643644717880355,0.5034274982093053,-0.7,0.0,0.0007259845733642578,0.0007262229919433594,0.003450632095336914,0
9.269883394241333,0.38119903206825256,0.28093820810317993,-0.619103729724884,-0.000979117297965707,0.7053286208126469,0.013495167717337608,-0.11718204617500305,0.0006256173946894705,0.32396926810731463,0.5050187257142164,-0.7,0.0,0.0008184909820556641,0.0008189678192138672,0.0035686492919921875,0
9.280086040496826,0.38368862867355347,0.28364601731300354,-0.6197760701179504,-0.0012088576406166956,0.7053063469885233,0.01062396913766861,-0.10877616703510284,0.0008912537014111876,0.3214750097514191,0.5066101243612537,-0.7,0.0,0.0008318424224853516,0.0008323192596435547,0.0036504268646240234,0
9.289929389953613,0.386104017496109,0.2863385081291199,-0.6204269528388977,-0.0014444489414595313,0.705282248655712,0.00785095989704132,-0.10035175830125809,0.0011655460111796856,0.3190611796158042,0.50813380488034,-0.7,0.0,0.00075531005859375,0.0007557868957519531,0.003490447998046875,0
9.299984455108643,0.39071452617645264,0.291677325963974,-0.6216644644737244,-0.0019005678873334313,0.7052477879510133,0.003595057874917984,-0.09066251665353775,0.0015285952249541879,0.31658797578169023,0.5096783825025856,-0.7,0.0,0.0008060932159423828,0.0008063316345214844,0.0035130977630615234,0
9.309991359710693,0.39291325211524963,0.2943265438079834,-0.6222543716430664,-0.002117031998023704,0.7052083193186717,-0.00014804786769673228,-0.08131572604179382,0.0018639035988599062,0.31411919419102713,0.511203610942626,-0.7,0.0,0.0007970333099365234,0.000797271728515625,0.0036144256591796875,0
9.319939374923706,0.3950442671775818,0.29696008563041687,-0.6228257417678833,-0.0023429356123566905,0.7051737390153755,-0.0032891109585762024,-0.0721462145447731,0.002183333272114396,0.31165765774608994,0.5127080108289913,-0.7,0.0,0.0008180141448974609,0.0008184909820556641,0.003583192825317383,0
9.329944133758545,0.3971111476421356,0.29957839846611023,-0.6233776807785034,-0.002522793657973911,0.7051421458351314,-0.006151852197945118,-0.0630381628870964,0.0024743806570768356,0.3091748141937162,0.5142090375210077,-0.7,0.0,0.0010170936584472656,0.0010175704956054688,0.004118919372558594,0
9.339810132980347,0.4010566174983978,0.3047749996185303,-0.6244242191314697,-0.002971386410491256,0.7051058548414613,-0.010174877941608429,-0.053063392639160156,0.002846336457878351,0.30671932634436255,0.5156774717271062,-0.7,0.0,0.0006902217864990234,0.0006906986236572266,0.003330707550048828,0
9.34993577003479,0.40293559432029724,0.30735257267951965,-0.6249192357063293,-0.0032135413496955597,0.7050765491554204,-0.013560796156525612,-0.04368823394179344,0.003197513520717621,0.30419196740503246,0.5171723571172918,-0.7,0.0,0.0007920265197753906,0.0007925033569335938,0.0034928321838378906,0
9.359947681427002,0.4047536849975586,0.3099176287651062,-0.6253957748413086,-0.003408951803323515,0.7050557045944088,-0.01652335934340954,-0.03482775017619133,0.0035166162997484207,0.30168583086086254,0.5186382741929012,-0.7,0.0,0.0008614063262939453,0.0008618831634521484,0.0036149024963378906,0
9.36997389793396,0.40651312470436096,0.3124702274799347,-0.6258547902107239,-0.003597144969198416,0.7050410703808844,-0.019176598638296127,-0.02632070519030094,0.0038105607964098454,0.29916903423646213,0.520094115477211,-0.7,0.0,0.0007805824279785156,0.0007808208465576172,0.0034859180450439453,0
9.380074262619019,0.4098614454269409,0.31754279136657715,-0.6267200708389282,-0.004029937830020279,0.7050347042208801,-0.022920023649930954,-0.0173536017537117,0.0041786194778978825,0.296626521573713,0.5215483742655896,-0.7,0.0,0.0008816719055175781,0.0008823871612548828,0.0038323402404785156,0
9.389999866485596,0.4114517569541931,0.32006263732910156,-0.6271260976791382,-0.004213777569697206,0.7050368392191751,-0.02595572918653488,-0.009063934907317162,0.004505200311541557,0.29412111364398713,0.5229653626281772,-0.7,0.0,0.0008015632629394531,0.0008020401000976562,0.0037145614624023438,0
9.399822473526001,0.41298937797546387,0.3225710093975067,-0.6275147199630737,-0.004428965259526551,0.705047048314569,-0.028536753728985786,-0.0012843302683904767,0.004814501851797104,0.2916350400264928,0.5243557985077937,-0.7,0.0,0.00079345703125,0.0007941722869873047,0.0034699440002441406,0
9.410051584243774,0.4144711494445801,0.3250681161880493,-0.6278862953186035,-0.004626467314974103,0.7050616436025255,-0.030678078532218933,0.006005869712680578,0.005105076357722282,0.2890390956309767,0.5257912144538239,-0.7,0.0,0.0008504390716552734,0.000850677490234375,0.0036950111389160156,0
9.419771909713745,0.41727834939956665,0.330030232667923,-0.6286008358001709,-0.005027455246470955,0.7050646713152926,-0.03375251591205597,0.013089100830256939,0.005458849016577005,0.28656572329746016,0.5271433260803019,-0.7,0.0,0.0007076263427734375,0.0007078647613525391,0.0034105777740478516,0
9.430049896240234,0.418605774641037,0.33249613642692566,-0.6289379000663757,-0.0052116174086907965,0.7050718135669638,-0.036298394203186035,0.019611237570643425,0.0057755508460104465,0.283943573534133,0.5285603532697721,-0.7,0.0,0.0009768009185791016,0.0009772777557373047,0.004182338714599609,0
9.440003395080566,0.4198845326900482,0.33495232462882996,-0.6292601823806763,-0.005387073698851505,0.705085011039207,-0.038436271250247955,0.02568628638982773,0.006063038483262062,0.28139752887958336,0.5299202116738557,-0.7,0.0,0.0008654594421386719,0.0008661746978759766,0.0036716461181640625,0
9.449912309646606,0.4211145043373108,0.33739781379699707,-0.6295676231384277,-0.005557051703542923,0.7051012358703718,-0.04011506214737892,0.031231213361024857,0.006328021176159382,0.27885641977136894,0.5312617971888192,-0.7,0.0,0.0007796287536621094,0.0007801055908203125,0.0034341812133789062,0
9.460018157958984,0.42342960834503174,0.34225600957870483,-0.6301381587982178,-0.005879629651734205,0.7051289104857681,-0.042329590767621994,0.036296673119068146,0.006634476128965616,0.2762582201529497,0.5326174948290042,-0.7,0.0,0.0009775161743164062,0.000978231430053711,0.00389862060546875,0
9.469959020614624,0.4245184361934662,0.3446701169013977,-0.6304015517234802,-0.0060323253634285545,0.70515809782924,-0.043951112776994705,0.040937621146440506,0.0069062551483511925,0.27369600758733525,0.5339386626109345,-0.7,0.0,0.0008392333984375,0.0008397102355957031,0.0038232803344726562,0
9.47988772392273,0.4255642890930176,0.347073495388031,-0.6306514143943787,-0.006148764925108385,0.7051899232479254,-0.0451255738735199,0.04514496400952339,0.0071401651948690414,0.2711306224685211,0.5352459112966976,-0.7,0.0,0.0008471012115478516,0.0008473396301269531,0.0037391185760498047,0
9.49009370803833,0.4265632629394531,0.349467396736145,-0.6308847665786743,-0.006282433090896582,0.7052256283179268,-0.046000175178050995,0.04897358641028404,0.007354027591645718,0.26848708632462404,0.536576820666821,-0.7,0.0,0.0008831024169921875,0.0008833408355712891,0.0038254261016845703,0
9.499736309051514,0.4275161027908325,0.3518524169921875,-0.6311050653457642,-0.006403439328657186,0.7052604780442164,-0.04676827788352966,0.0523747019469738,0.007549108937382698,0.26598347368891456,0.5378222677840501,-0.7,0.0,0.0007345676422119141,0.0007350444793701172,0.003704547882080078,0
9.510041236877441,0.4292904734611511,0.3565969169139862,-0.6315051317214966,-0.0066438720365880125,0.7053086364866579,-0.04801826551556587,0.054781410843133926,0.007775828242301941,0.2633015093386754,0.5391403483138462,-0.7,0.0,0.0009162425994873047,0.0009167194366455078,0.0037097930908203125,0
9.519991159439087,0.4301130473613739,0.3589548170566559,-0.631685197353363,-0.0067399038178099484,0.7053586157731225,-0.04887542501091957,0.0569368451833725,0.007970543578267097,0.2607057401691518,0.5404003303504308,-0.7,0.0,0.0008974075317382812,0.0008976459503173828,0.003933906555175781,0
9.529940128326416,0.43089190125465393,0.3613024950027466,-0.631852388381958,-0.006839443003510995,0.705407427951841,-0.04936830326914787,0.05879136547446251,0.00814417190849781,0.25810419142756236,0.5416476958019153,-0.7,0.0,0.0007236003875732422,0.0007238388061523438,0.0037178993225097656,0
9.53993034362793,0.43162795901298523,0.3636389672756195,-0.6320079565048218,-0.006932863509103392,0.7054563147682188,-0.049498070031404495,0.06048674136400223,0.008300743997097015,0.2554858521849137,0.5428876304847517,-0.7,0.0,0.0008013248443603516,0.0008018016815185547,0.0036537647247314453,0
9.550000667572021,0.4329695999622345,0.36828041076660156,-0.6322808265686035,-0.007151718471299557,0.7055159449073618,-0.049827661365270615,0.06089022010564804,0.008492415770888329,0.25284048910049495,0.5441246980898978,-0.7,0.0,0.0008540153503417969,0.0008544921875,0.003844738006591797,0
9.55979299545288,0.4335746467113495,0.3705858588218689,-0.632416844367981,-0.0072194238048985514,0.7055735922310264,-0.04977087676525116,0.061282362788915634,0.0086519755423069,0.25026240799576877,0.5453152548243625,-0.7,0.0,0.0006935596466064453,0.0006940364837646484,0.003216266632080078,0
9.570022583007812,0.43413788080215454,0.37287843227386475,-0.6325411200523376,-0.0072630882004490315,0.7056272401054969,-0.04933750256896019,0.06157848238945007,0.0087800407782197,0.24756322110843643,0.5465459281290233,-0.7,0.0,0.0008280277252197266,0.0008285045623779297,0.0036377906799316406,0
9.579855680465698,0.4351401925086975,0.3774266839027405,-0.6327587962150574,-0.007364595715957322,0.7056785959673993,-0.04907219856977463,0.060243673622608185,0.008907752111554146,0.24496294723017886,0.5477163083972437,-0.7,0.0,0.0006945133209228516,0.0006949901580810547,0.0037097930908203125,0
9.59001111984253,0.4355805516242981,0.37968337535858154,-0.6328522562980652,-0.007408861209084799,0.7057289013681959,-0.0484805628657341,0.059189826250076294,0.009013749659061432,0.24227162567244392,0.548912068909066,-0.7,0.0,0.0008304119110107422,0.0008311271667480469,0.0037190914154052734,0
9.599939823150635,0.43598154187202454,0.38192877173423767,-0.6329346299171448,-0.007428433623426828,0.7057828103775855,-0.04775141924619675,0.05829060450196266,0.009095286950469017,0.23963474886424022,0.5500683476957864,-0.7,0.0,0.0008604526519775391,0.0008609294891357422,0.0036983489990234375,0
9.60994553565979,0.4363429546356201,0.38416317105293274,-0.6330051422119141,-0.007461851947187645,0.7058382669618017,-0.04691411927342415,0.057369034737348557,0.009164894931018353,0.23697183732986687,0.5512207800078903,-0.7,0.0,0.0007948875427246094,0.0007953643798828125,0.0036225318908691406,0
9.619961261749268,0.4369497001171112,0.3885958790779114,-0.6331872940063477,-0.007525920472898049,0.7058863908765304,-0.04603204503655434,0.05465153604745865,0.00923764705657959,0.23430071050848167,0.5523614550773982,-0.7,0.0,0.0008234977722167969,0.0008237361907958984,0.003527402877807617,0
9.629874229431152,0.43719494342803955,0.39079412817955017,-0.6332976818084717,-0.007538084382124115,0.7059312935976615,-0.0450233519077301,0.05226161330938339,0.009293134324252605,0.23165158217524198,0.5534776820032647,-0.7,0.0,0.0008950233459472656,0.0008959770202636719,0.003989219665527344,0
9.639849185943604,0.43739989399909973,0.39298105239868164,-0.6333968043327332,-0.007541144642604164,0.7059766203184804,-0.0438808798789978,0.05010145157575607,0.009333123452961445,0.22898052058449617,0.5545880644161513,-0.7,0.0,0.000759124755859375,0.0007598400115966797,0.0034918785095214844,0
9.649937152862549,0.43783003091812134,0.39525407552719116,-0.6341473460197449,-0.0075332959954515135,0.7059967043977289,-0.042674049735069275,0.04828876629471779,0.009358172304928303,0.2262737846643237,0.5556979164741246,-0.7,0.0,0.0008480548858642578,0.0008485317230224609,0.003919124603271484,0
9.659801959991455,0.43855416774749756,0.399756520986557,-0.6355689764022827,-0.007630712669373304,0.7059845687108408,-0.04141857847571373,0.04478449374437332,0.009412238374352455,0.22362172305383782,0.5567704419044105,-0.7,0.0,0.0007798671722412109,0.0007803440093994141,0.003846883773803711,0
9.669950723648071,0.43884915113449097,0.4019855260848999,-0.6362389922142029,-0.007652051932476036,0.7059671209174727,-0.04006258770823479,0.04187300056219101,0.0094580864533782,0.22088801787321646,0.557860630946513,-0.7,0.0,0.0008320808410644531,0.0008327960968017578,0.0036077499389648438,0
