time,x,y,z,yaw,throttle,roll_rate,pitch_rate,yaw_rate,x_ref,y_ref,z_ref,yaw_ref,mpc_time,ctrl_callback_time_history,metadata
11.939425706863403,-0.5790421366691589,-0.14811159670352936,-0.6102136373519897,-0.0001842867189174838,-0.7075429780539956,-0.01916461307419848,0.0010843566550456085,0.0011775050744016974,0.05485545219865684,-0.597487137404715,-0.7,0.0,0.0015921592712402344,0.002714872360229492,0
11.949501514434814,-0.5787808895111084,-0.15034328401088715,-0.6099086999893188,-0.00018323451257044534,-0.707764688320465,-0.02227603058778496,-0.005201887298708175,0.0011648816854518734,0.05776446830792781,-0.5972129152999811,-0.7,0.0,0.0015790462493896484,0.002823352813720703,0
11.959215641021729,-0.5782142877578735,-0.1547664850950241,-0.6093996167182922,-0.00016792915634642307,-0.7081532564827664,-0.003178314578763999,-0.004945559866114729,0.0010926635987911861,0.06056776618202976,-0.5969351268770493,-0.7,0.0,0.001592397689819336,0.002518892288208008,0
11.969496488571167,-0.5779076218605042,-0.15695969760417938,-0.6091920137405396,-0.00016811442552952714,-0.7083274223254219,-0.005353550826203612,-0.010880785717017553,0.0010892196115880924,0.06353315257287494,-0.5966268000384761,-0.7,0.0,0.0017924308776855469,0.003090381622314453,0
11.979506492614746,-0.5775845050811768,-0.1591421663761139,-0.6090158224105835,-0.00015540519385151723,-0.7084388220562694,-0.006127486674216335,-0.01460444240374281,0.0010052805873543486,0.06641891081944727,-0.5963124418336064,-0.7,0.0,0.00171661376953125,0.0030329227447509766,0
11.989445686340332,-0.577244758605957,-0.16131547093391418,-0.6088719367980957,-0.00013615121445491606,-0.7084824378577443,-0.006028091255708655,-0.01863577892144182,0.0008807281103691755,0.06928271730767709,-0.5959864973994499,-0.7,0.0,0.001600503921508789,0.002643585205078125,0
11.999492883682251,-0.5765166878700256,-0.16563208401203156,-0.6086761355400085,-0.00012487195748835963,-0.7086408532729874,0.010690815488232575,-0.014328272870396468,0.000830442610778839,0.07217601794969589,-0.5956430327242359,-0.7,0.0,0.001535654067993164,0.0026917457580566406,0
12.009298324584961,-0.5761306881904602,-0.16777323186397552,-0.6085806488990784,-0.00011900607943701,-0.7086610583225272,0.007801250174176456,-0.019728337751959864,0.0007882825675161366,0.07499805925051418,-0.5952942894977713,-0.7,0.0,0.001787424087524414,0.0029358863830566406,0
12.019449234008789,-0.5757315158843994,-0.16990312933921814,-0.6085160970687866,-0.00011405572171659097,-0.7086812539658194,0.004976887696083531,-0.024240243858170966,0.0007519506728129769,0.07791775234596553,-0.5949191742323933,-0.7,0.0,0.0017557144165039062,0.0032622814178466797,0
12.029576063156128,-0.575317919254303,-0.17202246189117432,-0.6084808707237244,-0.0001036228921152853,-0.7086861357361978,0.0014432849519757178,-0.0287507497807962,0.0006798449913836496,0.08082865047994521,-0.5945306798320763,-0.7,0.0,0.0016925334930419922,0.0032117366790771484,0
12.039260625839233,-0.5744551420211792,-0.17623327672481537,-0.6084983348846436,-5.791821728632182e-05,-0.7086258282291087,0.016700707145645474,-0.02468155543901711,0.00040795809495194565,0.08361061128994678,-0.5941458286310873,-0.7,0.0,0.0016148090362548828,0.0031151771545410156,0
12.049522399902344,-0.5740029811859131,-0.17832539975643158,-0.6085493564605713,-5.3553572987721e-05,-0.7085500230007915,0.013098752276780479,-0.02871518035911281,0.00037465871177055573,0.08655638003937648,-0.5937238356967648,-0.7,0.0,0.001622915267944336,0.0032224655151367188,0
12.059468746185303,-0.5735359191894531,-0.18040823936462402,-0.6086298227310181,-4.045337799456722e-05,-0.7084106933945008,0.009037448688134166,-0.03092205223578402,0.00028484949628806083,0.08940957003133924,-0.5933008754306798,-0.7,0.0,0.0017368793487548828,0.0029954910278320312,0
12.069360971450806,-0.5730528235435486,-0.18248221278190613,-0.6086401343345642,-1.0093363839548807e-05,-0.7083746600840493,0.005869611464747372,-0.0332545951590852,8.584829976537688e-05,0.0922451856713836,-0.5928666171412015,-0.7,0.0,0.001516580581665039,0.002532958984375,0
12.079513549804688,-0.5725558400154114,-0.1845482587814331,-0.608680248260498,2.248160021428396e-07,-0.7082646591565046,0.0023874807148014966,-0.03706949861070587,1.4684645229025384e-05,0.09515323855359908,-0.5924068375641539,-0.7,0.0,0.0015823841094970703,0.0027556419372558594,0
12.08937382698059,-0.572045624256134,-0.1866074651479721,-0.6087493896484375,1.612518671600979e-05,-0.708215386058757,8.58333775255257e-05,-0.03963989591514323,-9.07418916582601e-05,0.09797537368892817,-0.5919466413035172,-0.7,0.0,0.0016100406646728516,0.0027043819427490234,0
12.099453926086426,-0.5709860920906067,-0.1907019317150116,-0.6089686751365662,6.561595814232903e-05,-0.7080512069032633,0.011949929400290677,-0.03197155842244447,-0.00039114729055024456,0.10085812397265208,-0.5914622885938858,-0.7,0.0,0.0015158653259277344,0.002727031707763672,0
12.109546422958374,-0.5704207420349121,-0.19274072349071503,-0.6091176271438599,7.146493261202838e-05,-0.7079374951356641,0.00689937367198341,-0.03377041103708269,-0.0004359450042614001,0.10374202143993884,-0.5909632754981948,-0.7,0.0,0.0015552043914794922,0.002819061279296875,0
12.119162321090698,-0.5698413848876953,-0.19477030634880066,-0.6092914938926697,7.437173896358375e-05,-0.7078696150887778,0.0024460525143398344,-0.03444687418742888,-0.0004612100335182458,0.10648743705468346,-0.5904747460726198,-0.7,0.0,0.0015404224395751953,0.0024116039276123047,0
12.129496574401855,-0.5686397552490234,-0.19880461692810059,-0.6097111701965332,6.265347616177087e-05,-0.7076153578016993,0.012396265312510662,-0.022936102446262527,-0.00037269435218122604,0.10943538287462153,-0.5899355023857141,-0.7,0.0,0.0015954971313476562,0.0027532577514648438,0
12.139464616775513,-0.5680184960365295,-0.20081081986427307,-0.6098896861076355,5.0988046669840885e-05,-0.7075166262457043,0.00788699818935459,-0.02339436428078586,-0.00030509374775921754,0.11227627754852591,-0.5894014230554981,-0.7,0.0,0.0016028881072998047,0.0028786659240722656,0
12.14938735961914,-0.5673836469650269,-0.20281042158603668,-0.6100931763648987,5.752846051016738e-05,-0.7073853992024389,0.0036563268820855887,-0.023835830988528144,-0.00035363710584886723,0.1151016736481551,-0.5888561833957368,-0.7,0.0,0.0015730857849121094,0.0025751590728759766,0
12.159331321716309,-0.566072940826416,-0.2067907154560089,-0.6105726957321167,6.330145213614924e-05,-0.7070937415397027,0.016038092303198876,-0.010189991290678225,-0.0003729974996650333,0.11793045577515768,-0.5882961903672873,-0.7,0.0,0.0020551681518554688,0.003468036651611328,0
12.169482707977295,-0.5653977990150452,-0.20877206325531006,-0.6108475923538208,6.570460857771592e-05,-0.7069272918117434,0.012166029587012963,-0.0107983076645473,-0.00039480909250194136,0.12081543398189551,-0.5877104992356068,-0.7,0.0,0.0023031234741210938,0.004102468490600586,0
12.179505586624146,-0.5647135376930237,-0.2107481211423874,-0.611145555973053,7.449620137552784e-05,-0.7067622256672701,0.009141399941898531,-0.011040878742119127,-0.00045646280398309487,0.12366103784316994,-0.5871183421760472,-0.7,0.0,0.002507448196411133,0.004163503646850586,0
12.189845323562622,-0.5640156269073486,-0.21271879971027374,-0.6114642024040222,5.792910921987164e-05,-0.7066590772794578,0.004044076130657415,-0.011702681091743276,-0.00035901367857058306,0.12659355945829498,-0.5864930269864077,-0.7,0.0,0.0020427703857421875,0.0037429332733154297,0
12.199266195297241,-0.5625805258750916,-0.2166445106267929,-0.6121611595153809,6.214999257171982e-05,-0.7063183699973328,0.017372609559930245,0.0022160266708843024,-0.00036588414096315545,0.12926272487131873,-0.5859105289707992,-0.7,0.0,0.0016298294067382812,0.0027322769165039062,0
12.209569215774536,-0.5618446469306946,-0.21859794855117798,-0.6124767661094666,5.74227439550252e-05,-0.7062295058050908,0.011506948448522288,0.0010499155532232066,-0.00034529003621446366,0.13217875469029644,-0.5852595807063071,-0.7,0.0,0.0017156600952148438,0.0031211376190185547,0
12.219519138336182,-0.5610958933830261,-0.2205447554588318,-0.6128116846084595,3.882788896855966e-05,-0.7061013126786598,0.0072771210708849204,0.0011224097772999442,-0.00023385244668583583,0.1349917380738512,-0.5846171658887556,-0.7,0.0,0.001661539077758789,0.003175020217895508,0
12.229428768157959,-0.5603340864181519,-0.22248485684394836,-0.6131642460823059,3.3035450883452066e-05,-0.7060319943023466,0.00205519293583909,0.0006849366434292747,-0.00020575142190656963,0.1377902272582974,-0.5839639143578195,-0.7,0.0,0.0014376640319824219,0.0025603771209716797,0
12.239467859268188,-0.5587727427482605,-0.2263464629650116,-0.6139208078384399,2.144915084337365e-05,-0.7057721026309091,0.013202699902956526,0.01364408162750057,-0.00011406737989776966,0.1406220530803143,-0.583288469102105,-0.7,0.0,0.0014348030090332031,0.0026862621307373047,0
12.249352931976318,-0.557981014251709,-0.22826740145683289,-0.6143252849578857,2.3096202102244906e-05,-0.7056339589072349,0.009082818484207432,0.012807244535467792,-0.00013187901519672265,0.14340719887888229,-0.5826099684263157,-0.7,0.0,0.0014891624450683594,0.0027980804443359375,0
12.259436130523682,-0.5571759939193726,-0.2301831841468811,-0.61474609375,9.148271647653876e-06,-0.7054703339136126,0.0039867843218739825,0.012045852021226152,-5.166911702257626e-05,0.1462447942279168,-0.5819041675063295,-0.7,0.0,0.0014276504516601562,0.002546548843383789,0
12.269545793533325,-0.5563585162162781,-0.23209376633167267,-0.6151835918426514,9.058022259214761e-06,-0.7053061866132713,-0.0007265345391237823,0.00977388642945651,-5.9540324635733066e-05,0.14908635005684076,-0.581182639302594,-0.7,0.0,0.0014927387237548828,0.002780437469482422,0
12.27932596206665,-0.555530846118927,-0.23399898409843445,-0.615637481212616,1.5479084820368772e-06,-0.7050997240215516,-0.00526498932917468,0.007061854542494895,-1.9617865199562516e-05,0.15183190717359207,-0.5804714221768628,-0.7,0.0,0.001508474349975586,0.0025174617767333984,0
12.28964614868164,-0.5546922087669373,-0.23589801788330078,-0.6160210967063904,7.90966116597971e-06,-0.7050070482374716,-0.011208473509043708,0.004643884908515052,-7.087076467840955e-05,0.15472538199057198,-0.5797068708993119,-0.7,0.0,0.0015037059783935547,0.002759218215942383,0
12.299404382705688,-0.5540243983268738,-0.24055427312850952,-0.614974856376648,1.946955719372049e-05,-0.7057734500630469,0.006004353884625651,0.005333054114361032,-0.00011454790264986798,0.1574577623121798,-0.5789706841349059,-0.7,0.0,0.0015654563903808594,0.002859354019165039,0
12.309408187866211,-0.5536556243896484,-0.24285919964313507,-0.6145066022872925,2.148381942014031e-05,-0.7061620845680149,0.0065736318332474805,-0.0017999422957776104,-0.00012702603728837042,0.16025526807786483,-0.5782026020810453,-0.7,0.0,0.001491546630859375,0.00261688232421875,0
12.319486141204834,-0.5528494119644165,-0.24742938578128815,-0.6136746406555176,7.513682182249222e-06,-0.7067706416293883,0.024992871184025083,-0.0005590191373597664,-6.425781662813126e-06,0.16306972062347283,-0.577415159322807,-0.7,0.0,0.0014691352844238281,0.002643585205078125,0
12.329301118850708,-0.5524125695228577,-0.24969463050365448,-0.6133102178573608,3.3500018364960856e-06,-0.7070741854525445,0.025175894930470923,-0.007562380136629605,1.978164053917478e-05,0.1658070141546593,-0.5766350961024802,-0.7,0.0,0.001363515853881836,0.002472400665283203,0
12.339561939239502,-0.5519527196884155,-0.2519473135471344,-0.6129780411720276,-1.829325774401162e-06,-0.7073590347699356,0.02491476520997055,-0.014107342854998057,5.145891206758583e-05,0.16866465818799795,-0.5758057251177048,-0.7,0.0,0.001483917236328125,0.002762317657470703,0
12.349615335464478,-0.5514703392982483,-0.25418782234191895,-0.6126775145530701,5.83291423259578e-06,-0.7076047589195459,0.024590006454057844,-0.021538260418460454,9.964718120763436e-07,0.17146051166883505,-0.5749793847941518,-0.7,0.0,0.001417398452758789,0.0027773380279541016,0
12.359334230422974,-0.5504436492919922,-0.25862839818000793,-0.6120415925979614,1.064684015747253e-05,-0.7080259921123743,0.04169482388002264,-0.01987234443300543,-1.299254052343479e-06,0.17415949251011667,-0.5741676333342194,-0.7,0.0,0.0014107227325439453,0.002473115921020508,0
12.369552850723267,-0.5499006509780884,-0.26082929968833923,-0.6117725372314453,1.4196102637088155e-05,-0.7082292296816176,0.03996026149260731,-0.02765271620688156,-2.7711388578083484e-05,0.1769931039124872,-0.5733004806970107,-0.7,0.0,0.001523733139038086,0.0028939247131347656,0
12.37946343421936,-0.5493384599685669,-0.2630171477794647,-0.6115356683731079,6.057196504724065e-06,-0.7083525345640443,0.039063779392348535,-0.03452764769508548,2.1842605622784258e-05,0.17973717367989564,-0.5724461096012121,-0.7,0.0,0.0016019344329833984,0.0030603408813476562,0
12.389554262161255,-0.5487561821937561,-0.2651929557323456,-0.6113312840461731,8.633288991414827e-06,-0.7084657156098896,0.03743454550140533,-0.04022538750724248,1.705773236438513e-06,0.18252691254749598,-0.5715627053927492,-0.7,0.0,0.0014331340789794922,0.0026667118072509766,0
12.399530172348022,-0.5475313067436218,-0.26950863003730774,-0.6110137701034546,5.458283096215944e-07,-0.7086847071669393,0.05250024194227818,-0.03615543477801977,7.822423237251401e-05,0.18528061343006139,-0.5706759976440048,-0.7,0.0,0.0013689994812011719,0.002657175064086914,0
12.409347295761108,-0.5468898415565491,-0.2716502547264099,-0.6108999848365784,1.3324674768083243e-05,-0.7087342267093283,0.05136765087109958,-0.04132052424883617,-6.439630489858804e-06,0.1879862789015815,-0.569790451784458,-0.7,0.0,0.0014705657958984375,0.002706766128540039,0
12.419427156448364,-0.5462294220924377,-0.27378159761428833,-0.610815167427063,5.2977169187755e-07,-0.7087913104830493,0.048831362939279414,-0.04642410099164,7.017633156350139e-05,0.19075995235115617,-0.5688678586271021,-0.7,0.0,0.0014755725860595703,0.0027151107788085938,0
12.429563283920288,-0.5455507636070251,-0.27590256929397583,-0.6107078790664673,-9.085335883139809e-06,-0.7088090575912476,0.046474444831910156,-0.05175367611243455,0.00012660901727334304,0.19354454301348686,-0.5679265004115414,-0.7,0.0,0.0014195442199707031,0.0028111934661865234,0
12.43935513496399,-0.5441405177116394,-0.2801162004470825,-0.6105784773826599,-2.5233164240909037e-05,-0.7089368630299528,0.05867252716573296,-0.0440205628040827,0.00025145362934554747,0.19623014384322837,-0.5670041716312728,-0.7,0.0,0.0014050006866455078,0.002506256103515625,0
12.449522495269775,-0.543408989906311,-0.2822081744670868,-0.6105543971061707,-2.3261762860704826e-05,-0.7089615193508304,0.054502665979461844,-0.047028843477896334,0.00023110840698913654,0.1990140832547443,-0.5660330331935352,-0.7,0.0,0.0014450550079345703,0.002769947052001953,0
12.459483861923218,-0.5426576733589172,-0.2842901647090912,-0.6105581521987915,-5.324509119153386e-06,-0.7088923702186576,0.05120137686995736,-0.04918030340760254,0.00010996412826429504,0.20173695888262286,-0.5650683139415896,-0.7,0.0,0.0014367103576660156,0.002948284149169922,0
12.46928858757019,-0.5418871641159058,-0.2863641381263733,-0.6105906367301941,-3.368564768271612e-06,-0.7088220437641619,0.04719245355845384,-0.05249320589436376,8.969183975290729e-05,0.20441245151464812,-0.5641059737901839,-0.7,0.0,0.0018625259399414062,0.003289461135864258,0
12.479771614074707,-0.540293276309967,-0.2904796302318573,-0.6107375621795654,-2.3814019768284692e-05,-0.708671516758866,0.05422787033970466,-0.041448609238287394,0.0002356509524676846,0.20726795817123364,-0.5630630457733199,-0.7,0.0,0.0025284290313720703,0.004660367965698242,0
12.489439010620117,-0.5394694805145264,-0.2925221621990204,-0.6108495593070984,-3.0419698883765965e-05,-0.7085854614578024,0.04976661998450597,-0.04270232976166782,0.00026987084661815787,0.20989657840078513,-0.5620884506691478,-0.7,0.0,0.0017061233520507812,0.0031156539916992188,0
12.499403953552246,-0.538628101348877,-0.2945537269115448,-0.6109123229980469,-3.182093168129612e-05,-0.7085296168704923,0.043518928948794895,-0.04407048285668545,0.000267739793189517,0.2126013064046436,-0.5610710155720386,-0.7,0.0,0.0015227794647216797,0.0028734207153320312,0
12.509445667266846,-0.5377687811851501,-0.29657313227653503,-0.6110007762908936,-3.6502791240706293e-05,-0.7084717317733731,0.03757250789099985,-0.04447243905669331,0.00028690325155059673,0.21532188296876184,-0.5600325764763928,-0.7,0.0,0.001439809799194336,0.0028166770935058594,0
12.519454717636108,-0.5368908047676086,-0.29858171939849854,-0.6111150979995728,-3.3788370764877055e-05,-0.708378536870495,0.03149508727166688,-0.04482025996359504,0.00025827695239793926,0.21802856296056697,-0.5589843877366791,-0.7,0.0,0.001676321029663086,0.003481626510620117,0
12.52973985671997,-0.5350822806358337,-0.30256590247154236,-0.6114175915718079,-3.287333824735893e-06,-0.7081662802512384,0.034118436101147155,-0.029553696640998914,7.526744040890837e-05,0.22080458773722403,-0.5578936583563165,-0.7,0.0,0.0021028518676757812,0.004461526870727539,0
